,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3043,development_new3044,1000,"Joel suffered from a severe addiction to gambling, and took money from Nelson to gamble. _ was angered to lose money to gambling.","Joel suffered from a severe addiction to gambling, and took money from Nelson to gamble. ", was angered to lose money to gambling.,gold,Joel,Nelson,,,2
3044,development_new3045,1000,Rachel found it easier to communicate with young children than Betty because _ had children of her own.,Rachel found it easier to communicate with young children than Betty because , had children of her own.,gold,Rachel,Betty,,,1
3045,development_new3046,1000,Rachel found it easier to communicate with young children than Betty because _ did not have children of her own.,Rachel found it easier to communicate with young children than Betty because , did not have children of her own.,gold,Rachel,Betty,,,2
3046,development_new3047,1000,"Steven was not able to buy a suit today, but William was. This is because _ didn't have any money.","Steven was not able to buy a suit today, but William was. This is because ", didn't have any money.,gold,Steven,William,,,1
3047,development_new3048,1000,"Steven was not able to buy a suit today, but William was. This is because _ had plenty of money.","Steven was not able to buy a suit today, but William was. This is because ", had plenty of money.,gold,Steven,William,,,2
3048,development_new3049,1000,"For natural looking hair, the hairdresser recommended gel over mousse, because the _ was less noticable.","For natural looking hair, the hairdresser recommended gel over mousse, because the ", was less noticable.,gold,gel,mousse,,,1
3049,development_new3050,1000,"For natural looking hair, the hairdresser recommended gel over mousse, because the _ was more noticable.","For natural looking hair, the hairdresser recommended gel over mousse, because the ", was more noticable.,gold,gel,mousse,,,2
3050,development_new3051,1000,"At the gym, Kevin followed Derrick 's lead during the exercise routine. _ was his trainer.","At the gym, Kevin followed Derrick 's lead during the exercise routine. ", was his trainer.,gold,Kevin,Derrick,,,2
3051,development_new3052,1000,"At the gym, Kevin followed Derrick 's lead during the exercise routine. _ was his student.","At the gym, Kevin followed Derrick 's lead during the exercise routine. ", was his student.,gold,Kevin,Derrick,,,1
3052,development_new3053,1000,Leslie was seen as arrogant but not Kyle because _ would mention their accomplishments frequently.,Leslie was seen as arrogant but not Kyle because , would mention their accomplishments frequently.,gold,Leslie,Kyle,,,1
3053,development_new3054,1000,Leslie was seen as arrogant but not Kyle because _ would mention their accomplishments rarely.,Leslie was seen as arrogant but not Kyle because , would mention their accomplishments rarely.,gold,Leslie,Kyle,,,2
3054,development_new3055,1000,"To keep the party going, Samantha stopped Cynthia from drinking because _ was too drunk.","To keep the party going, Samantha stopped Cynthia from drinking because ", was too drunk.,gold,Samantha,Cynthia,,,2
3055,development_new3056,1000,"To keep the party going, Samantha encouraged Cynthia to keep drinking because _ was too drunk.","To keep the party going, Samantha encouraged Cynthia to keep drinking because ", was too drunk.,gold,Samantha,Cynthia,,,1
3056,development_new3057,1000,I killed the mosquito with a swatter rather than my hand because I didn't care if the _ would stay dirty.,I killed the mosquito with a swatter rather than my hand because I didn't care if the , would stay dirty.,gold,swatter,hand,,,1
3057,development_new3058,1000,I killed the mosquito with a swatter rather than my hand because I care if the _ would stay clean.,I killed the mosquito with a swatter rather than my hand because I care if the , would stay clean.,gold,swatter,hand,,,2
3058,development_new3059,1000,"Robert used their camera to take a picture of Michael, because _ was a good subject.","Robert used their camera to take a picture of Michael, because ", was a good subject.,gold,Robert,Michael,,,2
3059,development_new3060,1000,"Robert used their camera to take a picture of Michael, because _ was a good photographer.","Robert used their camera to take a picture of Michael, because ", was a good photographer.,gold,Robert,Michael,,,1
3060,development_new3061,1000,"Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, _ was energetic at work.","Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, ", was energetic at work.,gold,Eric,Jeffrey,,,2
3061,development_new3062,1000,"Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, _ was tired at work.","Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, ", was tired at work.,gold,Eric,Jeffrey,,,1
3062,development_new3063,1000,"Megan can calculate sums in their head but Cynthia needs a calculator, you can say _ has a poor mind for math.","Megan can calculate sums in their head but Cynthia needs a calculator, you can say ", has a poor mind for math.,gold,Megan,Cynthia,,,2
3063,development_new3064,1000,"Megan can calculate sums in their head but Cynthia needs a calculator, you can say _ has a keen mind for math.","Megan can calculate sums in their head but Cynthia needs a calculator, you can say ", has a keen mind for math.,gold,Megan,Cynthia,,,1
3064,development_new3065,1000,The veterinarian talked to Nick more frequently than Brett because _ had a healthy pet.,The veterinarian talked to Nick more frequently than Brett because , had a healthy pet.,gold,Nick,Brett,,,2
3065,development_new3066,1000,The veterinarian talked to Nick more frequently than Brett because _ had a sick pet.,The veterinarian talked to Nick more frequently than Brett because , had a sick pet.,gold,Nick,Brett,,,1
3066,development_new3067,1000,"Justin provided all the power, but Logan used all of it, meaning _ was prolific.","Justin provided all the power, but Logan used all of it, meaning ", was prolific.,gold,Justin,Logan,,,1
3067,development_new3068,1000,"Justin provided all the power, but Logan used all of it, meaning _ was parasitic.","Justin provided all the power, but Logan used all of it, meaning ", was parasitic.,gold,Justin,Logan,,,2
3068,development_new3069,1000,"Kevin left Nick and their parents and started a new life, but _ decided to obey his father.","Kevin left Nick and their parents and started a new life, but ", decided to obey his father.,gold,Kevin,Nick,,,2
3069,development_new3070,1000,"Kevin left Nick and their parents and started a new life, because _ decided to disobey his father.","Kevin left Nick and their parents and started a new life, because ", decided to disobey his father.,gold,Kevin,Nick,,,1
3070,development_new3071,1000,"Tanya is going to London for a week and Mary has already been there, so _ asked a lot of questions.","Tanya is going to London for a week and Mary has already been there, so ", asked a lot of questions.,gold,Tanya,Mary,,,1
3071,development_new3072,1000,"Tanya is going to London for a week and Mary has already been there, so _ answered a lot of questions.","Tanya is going to London for a week and Mary has already been there, so ", answered a lot of questions.,gold,Tanya,Mary,,,2
3072,development_new3073,1000,Benjamin could make lots of charcoal and sell it unlike Ryan because _ lived in a sparsely wooded area.,Benjamin could make lots of charcoal and sell it unlike Ryan because , lived in a sparsely wooded area.,gold,Benjamin,Ryan,,,2
3073,development_new3074,1000,Benjamin could make lots of charcoal and sell it unlike Ryan because _ lived in a densely wooded area.,Benjamin could make lots of charcoal and sell it unlike Ryan because , lived in a densely wooded area.,gold,Benjamin,Ryan,,,1
